GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
ALDH7A1,0.0,0.999098544478407,0.0,0.0009001682834844596,1.3343009892263218e-11,8.723379894321422e-10,0.0,1.286352427621107e-06
SLC38A1,0.0,0.15379057985843922,0.0,0.8362450121652348,1.246144099460995e-93,1.4439924833850493e-06,0.0,0.00996296398384252
LPL,0.0,8.72360838182683e-33,0.0,0.97542928566876,0.0,2.600229243534929e-05,0.0,0.02454471203880474
TMSB4X,0.0,2.6298537708965757e-80,0.0,1.969055501854998e-45,0.0,2.1668349865859425e-06,0.0,0.999997833165014
CCND3,2.0830977768046199e-215,0.0017911073705228382,0.0,0.9968814371427731,2.408305246842622e-12,5.095465004656924e-06,0.0,0.0013223600192913143
TSPYL1,0.9999529093214725,1.694284043678494e-09,0.0,5.945732826220389e-13,4.708898364765499e-05,7.636403857768761e-19,0.0,1.5863290575811865e-15
STIP1,0.9996084747981125,2.0474547654816016e-08,0.0,7.671607645669916e-12,0.0003915047196512794,8.684634390430286e-18,0.0,1.770564408023753e-14
CIAPIN1,0.9993729057178061,9.808486735963287e-08,0.0,4.581510098183179e-11,0.0006269961513349511,7.606024448726387e-17,0.0,1.7666688833813264e-13
IMPACT,0.0,5.873703487888718e-23,0.0,0.9515267808416971,0.0,8.990748782229839e-05,0.0,0.04838331167048134
HNRNPAB,1.430245383091047e-17,0.030348491294259056,0.0,6.651980772230993e-05,0.9695848050490266,1.553107352197245e-10,0.0,1.836936815239927e-07
DDX1,0.8833746599828999,3.1232257089337447e-06,0.0,8.463064227205551e-10,0.11662221594304518,9.674731277859723e-16,0.0,2.038335297476139e-12
MTHFD1,0.9997859764660385,2.7783270852603874e-08,0.0,1.0765733655341491e-11,0.00021399573988248254,1.8531500183542486e-17,0.0,4.296427758218854e-14
TPI1,0.9996681950897769,1.500868870884229e-08,0.0,4.886019095523994e-12,0.0003317898966344702,6.086260636039513e-18,0.0,1.4349126973789626e-14
NPDC1,0.0,1.111407669110566e-81,0.0,2.372565003526953e-05,0.0,0.005561724380570174,0.0,0.9944145499693928
CSTF2T,0.001073494486974855,5.9380490106625935e-05,0.0,1.5395949347456893e-08,0.9988671095891172,1.6609893536617536e-14,0.0,3.783552943920505e-11
TNFRSF19,0.0,2.8121728603092813e-18,0.0,0.999378183401147,0.0,3.5526439676832504e-05,0.0,0.000586290159174602
MARCKSL1,3.915115782757502e-132,0.9991953074697758,0.0,0.0007965968676252454,7.301979067915705e-06,2.91196675408867e-10,0.0,7.933923341951616e-07
NDN,5.283838324126204e-257,0.8722777554991117,0.0,0.12720561000173117,1.769583041190572e-24,3.0220797032233087e-07,0.0,0.0005163322911862374
TNP1,5.710811413269012e-286,0.9990741846559971,0.0,0.0009240314465734312,2.8038069295069926e-15,8.427031671104898e-10,0.0,1.7830547232223276e-06
NUP62,0.9995284093927621,2.087860652974576e-08,0.0,5.7722170598874475e-12,0.0004715697228413473,7.429538619568443e-18,0.0,1.7920129507205285e-14
ACTC1,0.0,5.220685747941689e-64,0.0,0.013407401035144371,0.0,0.006547355187437957,0.0,0.9800452437774163
MAP1LC3B,0.9949019675014462,3.9738391071109043e-07,0.0,1.52776589786668e-10,0.005097634961426292,2.028715156555479e-16,0.0,4.397380848697317e-13
IGF2,0.0,0.0,0.0,5.27122913639159e-46,0.0,0.9999999886865006,0.0,1.131350115892166e-08
ATP9A,0.0,0.5063882558394429,0.0,0.4931951259667174,1.9938784248001445e-68,5.622352893729183e-07,0.0,0.00041605595855130303
COX5A,1.8135000048098546e-16,0.0006166298629182443,0.0,2.439815770589938e-07,0.9993831256865762,2.3396703876142935e-13,0.0,4.686944445909971e-10
COPS8,8.944164556231574e-08,6.679865526290883e-05,0.0,1.5825237612084114e-08,0.9999330960430627,1.5031615922613382e-14,0.0,3.477583516319688e-11
SMOC2,0.0,1.353097780631471e-92,0.0,5.90593436892315e-06,0.0,0.012181671112328265,0.0,0.9878124229533041
BCAR3,0.0,0.27729862387392595,0.0,0.7221175217278603,1.2678266594735746e-75,6.056385201264048e-07,0.0,0.0005832487596929881
PDCD6IP,0.5992491622782109,3.731326101043143e-05,0.0,1.4696749789657568e-08,0.4007135097261679,1.7902384715109594e-14,0.0,3.7842752318412625e-11
SPINK1,0.0,6.540619773768298e-17,0.0,0.6611206625647461,0.0,0.00019676826931970878,0.0,0.33868256916593387
FMOD,0.0,1.4826310874019847e-35,0.0,7.079512780543926e-05,0.0,0.01619756717963898,0.0,0.983731637692557
ZFAND2A,0.9992301734536414,3.3018092233638555e-08,0.0,1.1289134926831024e-11,0.0007697935169457226,1.5311188583980208e-17,0.0,3.230238588966861e-14
SDC1,0.0,1.260051592199512e-23,0.0,0.700761894545209,0.0,0.0007779252161909825,0.0,0.29846018023859827
MCM5,0.9993506547240439,2.8399960856914182e-08,0.0,9.69069929184931e-12,0.0006493168662764934,1.328781161638407e-17,0.0,2.8095622453982494e-14
PIGQ,1.1290507241825315e-76,0.9962152865786359,0.0,0.0037319119884519115,3.970204146747995e-05,4.787402153911356e-09,0.0,1.3094604041969464e-05
CREG1,3.0571644077991664e-103,0.8132481711752815,0.0,0.00043178831017499247,0.18631940274069717,3.724808123594337e-10,0.0,6.374013652220403e-07
CPE,0.0,1.274662257755986e-12,0.0,0.9995429266301814,2.0054083464839098e-284,2.923307674477291e-06,0.0,0.000454150060869324
PEBP1,0.9999564976249744,3.0402803743085484e-09,0.0,1.3301444295652839e-12,4.3499333411042696e-05,1.747262747867429e-18,0.0,3.72528066077124e-15
FKBP10,4.3911704370545864e-212,0.9988200264779973,0.0,0.001178374933179432,8.821451156580505e-08,6.16080954150063e-10,0.0,1.5097582310294311e-06
MARK2,0.6620791081953529,6.618801337005127e-05,0.0,2.7756568863459467e-08,0.3378546759496011,4.692760123929224e-14,0.0,8.506029782696388e-11
PRM1,0.0,2.2914265280118747e-18,0.0,0.6076270573170984,0.0,0.0002556810162871114,0.0,0.3921172616666145
CDK16,0.0,1.998009460924869e-30,0.0,2.079012428373646e-20,0.0,7.583383294027308e-06,0.0,0.9999924166167046
RRP1,1.548212540289457e-10,0.0003880046072195415,0.0,1.339450783836243e-07,0.9996118610495964,1.018342045483663e-13,0.0,2.431826997775113e-10
SLC2A4,0.0,8.858800186139008e-43,0.0,0.009352944704714908,0.0,0.008919089015587342,0.0,0.981727966279698
MPO,0.0,1.1929724514084075e-127,0.0,3.3184500353490134e-18,0.0,0.3507383120172353,0.0,0.649261687982765
ITM2C,0.0,2.77234410659949e-15,0.0,0.9077361277119097,2.5726439499907733e-182,6.2428469963726e-05,0.0,0.09220144381812279
EIF3H,0.0,0.6706176499396963,0.0,0.32867452078416554,2.908627963858987e-47,4.3871491471456644e-07,0.0,0.0007073905612242809
HNRNPH2,0.0,0.17671036337379784,0.0,0.01717089067185537,2.75092669464378e-91,9.011098578602524e-05,0.0,0.8060286349685614
NDUFV1,3.2930999081021097e-17,0.0008157456860027295,0.0,1.603624175871579e-07,0.9991840936640737,1.0593013601656734e-13,0.0,2.874000275203256e-10
COX6C,0.0,0.02496837445437577,0.0,0.9729773697877058,8.98622844583418e-84,7.085632514849175e-07,0.0,0.00205354719466782
MARCKS,0.0,1.2514327226896787e-13,0.0,0.995259766390261,0.0,0.0011696557566044064,0.0,0.0035705778530107416
MAP2K2,0.9997436180512209,1.1160833392938724e-08,0.0,3.292704713940056e-12,0.000256370784642946,4.50462089002918e-18,0.0,9.626801399480634e-15
CARHSP1,4.037436747493242e-40,0.26357482115896075,0.0,0.0002664331100683326,0.7361579194403711,3.445537157748911e-10,0.0,8.259460463867483e-07
ISYNA1,2.0473984805303262e-201,0.9861525004245645,0.0,0.013793133151718645,5.943932032956498e-16,1.4965285311082075e-08,0.0,5.435145843044044e-05
TUBB3,0.0,1.863638196155928e-30,0.0,0.2769424717543648,0.0,0.0019008126131338165,0.0,0.7211567156325026
RPL7,4.2111526606354814e-114,0.9890262825044225,0.0,0.00042189007000989476,0.010551275316462829,2.6127553154299133e-10,0.0,5.518478291492599e-07
ATP5G2,0.0,0.70311507004828,0.0,0.2949432535388815,2.1900985586212286e-32,2.838162494935136e-06,0.0,0.0019388382503443295
HERPUD2,0.41987673118845364,2.6633180233791634e-05,0.0,8.503036040998286e-09,0.5800966271071206,1.0559517035225946e-14,0.0,2.1145610190326338e-11
LCP1,0.0,0.06081160553348951,0.0,0.9337589839090117,1.366855876469004e-107,2.8344783245137795e-06,0.0,0.005426576079175091
ACADM,0.999894079152212,5.103098678261338e-09,0.0,2.006314230536071e-12,0.00010591574267673872,3.3046540451979238e-18,0.0,5.944550998368069e-15
SF3B3,0.9997757164849208,2.225308037600477e-08,0.0,9.41080623939632e-12,0.00022426125256001038,1.498303616813932e-17,0.0,2.8509774516783075e-14
CLCN4,0.0,8.239569261964596e-120,0.0,3.694436087355413e-58,0.0,6.712072785497636e-06,0.0,0.9999932879272128
HDLBP,0.9998023638610374,1.582022740208039e-08,0.0,5.838925899794009e-12,0.00019762031287662754,8.972113733804845e-18,0.0,1.9768128473077373e-14
VCAM1,0.0,0.8262208605962472,0.0,0.17335718254427407,5.909314614372305e-56,4.051191824712424e-07,0.0,0.00042155174029561023
VDAC2,0.9993868180670583,2.5861799625187523e-08,0.0,8.579078308423236e-12,0.0006131560625404549,1.0395949368292058e-17,0.0,2.1999268229274004e-14
KLHDC3,0.9998171058304152,1.6048991989065395e-08,0.0,7.632271157072528e-12,0.00018287811293406646,1.5499924448793584e-17,0.0,2.7016560657008875e-14
PIGO,0.9999299608138381,6.143515521973417e-09,0.0,2.795859803795022e-12,7.003303984065783e-05,4.605699287169088e-18,0.0,9.61468986896137e-15
SQLE,2.257665115044222e-12,0.0013675920174784162,0.0,5.510270438320147e-07,0.9986318558759786,5.854812183342681e-13,0.0,1.0766560828914313e-09
CYP2E1,0.0,5.608906231878325e-43,0.0,0.8380587466434049,0.0,6.844943184729766e-05,0.0,0.16187280392474862
CASP6,0.9996136912473124,1.6614424476115048e-08,0.0,6.401138216608724e-12,0.00038629213184416026,9.413984260755958e-18,0.0,1.699873429085298e-14
TXNIP,5.858442582023788e-08,0.00011058229994212435,0.0,5.8641990672457816e-08,0.9998893003536057,7.76949182890011e-14,0.0,1.1995807369893209e-10
VDAC1,3.5995574313211523e-159,0.9973474336257512,0.0,0.0023064970100465155,0.0003432389244289511,1.7171954674052752e-09,0.0,2.828722577966795e-06
HEY1,0.0,6.910688498502122e-18,0.0,0.9980662866933903,0.0,0.00024971515033641526,0.0,0.0016839981562719332
COTL1,1.5638027243747513e-290,0.9840370146070287,0.0,0.015912339161120777,1.2130901535623821e-21,1.5139262229158972e-08,0.0,5.063109258876178e-05
CLDN11,0.0,6.953663700278066e-12,0.0,0.99790913154671,1.3167429268998425e-199,1.4206782085819611e-06,0.0,0.002089447768127354
YWHAH,6.042559838652877e-150,0.9986726714217452,0.0,0.0013032054108006704,2.214918504268825e-05,9.022648555137187e-10,0.0,1.9730801465962553e-06
PSMC1,0.0,0.9852056285574996,0.0,0.014774347948080429,1.0370078272886502e-35,5.258365725732453e-09,0.0,2.001823605348315e-05
MDK,0.0,8.519599010339116e-21,0.0,0.8075630770331598,2.4411715915986787e-291,0.00044551403489408967,0.0,0.19199140893194597
SATB1,0.0,3.897443981325554e-16,0.0,0.22888683726795003,6.502641654523e-311,9.189427863167876e-05,0.0,0.7710212684534193
TSPAN3,5.970818662539938e-93,0.9347185930418404,0.0,0.0004032179262291824,0.06487759179373132,2.765525008597825e-10,0.0,5.96961646207266e-07
EHD1,8.086903780248288e-10,0.00019944111798331343,0.0,4.176852072071647e-08,0.9998005162385912,2.748839109456747e-14,0.0,6.61869550872506e-11
PLD3,0.9968097244985602,2.6401336897304745e-07,0.0,1.293536760743057e-10,0.003190011358348275,1.9375457927237278e-16,0.0,3.691933949400054e-13
ABCE1,0.9999111243261402,4.510087659786627e-09,0.0,1.7112333852363588e-12,8.887116205549468e-05,2.6509288176340086e-18,0.0,5.559262123161157e-15
TAP1,0.0,1.2048578004533073e-21,0.0,0.9924681531988457,8.381100977396735e-108,0.006843397662539398,0.0,0.0006884491386138033
DR1,0.9993738080836859,4.277088493862331e-08,0.0,1.3593371080921723e-11,0.000626149131791144,1.9864351852180414e-17,0.0,4.4831584956777795e-14
ATP5G1,0.9999458285057913,3.3332089302874993e-09,0.0,1.1645819512374178e-12,5.416815983059857e-05,1.8787375954732974e-18,0.0,4.416266587460462e-15
FABP5,4.6486963671788026e-142,0.9997316081726938,0.0,0.0002672448619546624,7.321976085596304e-07,1.3170848441678527e-10,0.0,4.1463603459081244e-07
FABP3,4.6836741851422147e-203,0.9988588100150556,0.0,0.0005054342341169062,0.0006350752363560161,3.619889491853942e-10,0.0,6.801524824192349e-07
CCT3,3.9768412465928765e-07,9.396291819899927e-05,0.0,2.8510135004428475e-08,0.9999056108118121,3.1058982838343357e-14,0.0,7.569808483016182e-11
FGG,0.0,1.249053622139474e-13,0.0,0.8691771782706857,6.776093180821028e-290,0.00018632001369510955,0.0,0.13063650171549532
PDCD6,0.9998834192555365,6.1036244014623625e-09,0.0,2.6091753782664286e-12,0.00011657463822344162,3.638935879016973e-18,0.0,7.0259150280335154e-15
HN1,0.9939617651048379,5.606257604114086e-07,0.0,2.2473550068194737e-10,0.00603767404404677,3.370998690869274e-16,0.0,6.19241528246052e-13
KLF10,2.723756950446944e-29,0.0005487427973585534,0.0,1.6260265827998427e-07,0.9994510943869057,9.635090503948368e-14,0.0,2.1298105273532224e-10
MCM7,0.9998218175060353,7.91449715926488e-09,0.0,2.9296529791250155e-12,0.00017817457652957857,3.9627837171558995e-18,0.0,8.350571751458295e-15
TMEM109,1.727883807109932e-296,0.997227169987943,0.0,0.002769860708712427,7.409530137633366e-16,1.5836593823186346e-09,0.0,2.967719684699331e-06
HIF1A,1.988488476306012e-12,0.0001555019921529194,0.0,6.718599483905993e-08,0.9998444306892627,6.405310745564052e-14,0.0,1.305368790215465e-10
FKBP1A,0.0,2.1372921257796383e-14,0.0,0.8906458603347345,8.800784612144357e-172,0.00024450263741943127,0.0,0.1091096370278233
CCT2,0.0056654863233244375,6.878245031571112e-05,0.0,2.2499528567716314e-08,0.9942657086522794,3.351879397643696e-14,0.0,7.451819086177205e-11
SND1,1.197941779252129e-21,0.00045915775661085667,0.0,8.536195523373005e-08,0.999540756689478,7.752705331316693e-14,0.0,1.9187837940967812e-10
CYR61,0.0,4.6325015837307155e-18,0.0,0.9994978965041802,0.0,5.131081865123468e-05,0.0,0.0004507926771697681
LIPF,1.1997147311949379e-307,0.998791063533158,0.0,0.0012062578384413633,6.884161487273382e-10,2.1199197232405932e-09,0.0,2.6758200649872938e-06
SGK1,0.0,0.00022608302253830458,0.0,0.9965218699966408,1.988166608768543e-96,2.8764957224539456e-06,0.0,0.003249170485098137
NASP,0.9999589756486575,1.8220730420753068e-09,0.0,6.570929568790523e-13,4.102252861102508e-05,9.23185223342182e-19,0.0,2.026659525017002e-15
FLII,0.9982453030915216,1.7200452126659774e-07,0.0,5.366971992515803e-11,0.0017545248500623765,8.653965491846411e-17,0.0,2.2419644924446552e-13
SMARCB1,1.9434231904117485e-05,0.0007299618016089558,0.0,3.533336051668999e-07,0.9992502497423974,3.808660672637633e-13,0.0,8.901034122704991e-10
FUCA2,2.5487944485239503e-204,0.9979830947867522,0.0,0.0020129517310378386,2.4550645379970162e-06,1.043695510587743e-09,0.0,1.4973739768404027e-06
PHC2,7.310407298351009e-94,0.9812073469484248,0.0,0.01613969707340957,0.002638970643215562,1.498072200633696e-08,0.0,1.397035422791752e-05
GLDC,0.0,5.909981414160187e-30,0.0,0.9308900923301149,0.0,9.476122432652129e-05,0.0,0.06901514644555813
SCARB1,6.201178800985012e-40,0.2732975970175552,0.0,0.00021982634676485086,0.7264823116752335,1.4667820382636642e-10,0.0,2.6481376833697534e-07
C2,9.737759922355104e-295,0.9978280033921373,0.0,0.0021699574463167975,2.0778070038383872e-15,6.147590463503393e-10,0.0,2.0385467849542816e-06
PRPS1,0.0,4.673310678787374e-11,0.0,7.6558945259922e-09,3.801089817387461e-213,3.877316236793875e-05,0.0,0.9999612191350039
LRRN1,0.0,4.788170183022398e-11,0.0,0.9783179013532568,1.2521252800049305e-239,5.604142287761631e-06,0.0,0.02167649445657393
RPS5,0.9999278071298467,3.280262870282561e-09,0.0,1.1934916630019415e-12,7.218958869305749e-05,1.5912358594889335e-18,0.0,3.584384225791299e-15
NDUFB11,0.0,2.0684575885602927e-17,0.0,2.425503489998456e-10,1.0706493547068217e-294,2.855642915855957e-05,0.0,0.9999714433282928
ATP5C1,0.9996041674950843,1.859421563455772e-08,0.0,6.396083778256837e-12,0.0003958139042875414,7.438014862840001e-18,0.0,1.6882418177762513e-14
SEC23B,1.3612314327217878e-238,0.9968711878452234,0.0,0.0031186687867643037,9.601439004648253e-14,2.962212761831852e-09,0.0,1.0140405703322363e-05
TBC1D15,1.0427305592251828e-27,0.0011872749583455857,0.0,6.914754357120567e-07,0.9988120321612779,7.308011248120648e-13,0.0,1.4042100320741808e-09
HSPA5,0.9983861610060774,1.2548440354806753e-07,0.0,4.536960551181584e-11,0.001613713463988121,6.773907446431804e-17,0.0,1.6083290718457482e-13
ANKRD10,0.9998238195287114,6.708318526874028e-09,0.0,2.0331962753493963e-12,0.00017617376093247993,2.372769842957117e-18,0.0,5.155877640284673e-15
CD9,0.0,4.340774417651374e-05,0.0,0.9984090926988524,2.300581312107015e-116,1.6103722710823983e-06,0.0,0.0015458891847002765
IFRD1,1.6102255863360033e-08,0.000385276444233362,0.0,1.9089785943717254e-07,0.9996145158537556,3.358278203722565e-13,0.0,7.015598661378173e-10
KARS,0.99057571355128,7.946932242555617e-07,0.0,2.952586314837122e-10,0.00942349145946457,3.6991518149412157e-16,0.0,7.727229526419116e-13
PFKP,0.0,1.8388404750184753e-06,0.0,0.9959886299270508,1.2192020992306462e-110,1.965184029474469e-06,0.0,0.004007566048444013
DDX18,1.6035203101224297e-42,0.45634595105076026,0.0,0.00023511622068890623,0.543418263304792,3.52023064308162e-10,0.0,6.690717357792882e-07
CD34,0.0,3.555262752407895e-24,0.0,0.9868720975804232,0.0,0.00012003278126019862,0.0,0.013007869638316183
NUP85,0.9999629007494695,2.0485583453501867e-09,0.0,8.810377657244032e-13,3.709720108863362e-05,1.3568470414298241e-18,0.0,2.54931915783642e-15
SAV1,1.4109711090342695e-60,0.0025783090133686378,0.0,5.244607876249859e-07,0.997421165359477,5.157179236551948e-13,0.0,1.1658510746941303e-09
ADM,0.0,8.062501042420913e-11,0.0,0.9991266775012975,6.230059847086107e-220,8.760973809370336e-06,0.0,0.0008645614442685575
RAF1,0.9998162034896095,1.5063749619536267e-08,0.0,4.75541078593408e-12,0.00018378144186578465,7.721942434004805e-18,0.0,1.933855674565144e-14
ARPC1A,0.044745740335980735,5.541888700467536e-05,0.0,1.5496483587376973e-08,0.9551988252300225,2.0770091393639805e-14,0.0,5.048787408353075e-11
ADAM15,6.800213298539845e-51,0.012152029128343417,0.0,1.3249423989065736e-05,0.9878347079567706,9.16190991608648e-12,0.0,1.348173503582993e-08
SMAD1,0.0,0.9295151262622069,0.0,0.07040698599355961,1.9214351266565122e-67,1.6531038464962502e-07,0.0,7.77224338480414e-05
RAB1A,0.9070115715206988,3.299623841076292e-06,0.0,1.0444573152404364e-09,0.0929851278082654,1.3836387405507211e-15,0.0,2.7362105675199124e-12
ZFAND5,0.9997742002145285,1.4153200673111267e-08,0.0,4.593469483907761e-12,0.00022578562766247808,6.98571111294637e-18,0.0,1.4809818731447943e-14
TPST2,0.0,0.959097708010505,0.0,0.04076030112730937,9.133257854201048e-40,3.5003464927278375e-08,0.0,0.0001419558587201716
AP1S1,0.0,9.144166889525764e-21,0.0,0.011838913338352674,5.835866494927605e-276,0.0011507698130777883,0.0,0.9870103168485693
RPS15,4.990397574826667e-26,0.9368873040296418,0.0,0.0016521776125612093,0.061448462534967746,4.5621225300966844e-09,0.0,1.205126070588412e-05
PDHB,0.17817339819815078,5.87078310368992e-05,0.0,2.145285900453806e-08,0.8217678724536046,3.123313415173682e-14,0.0,6.43174920380569e-11
MAP4,0.06186008505222241,0.0001112666451769026,0.0,4.8453550116591564e-08,0.9380285997144092,8.182638147467396e-14,0.0,1.3455977319231403e-10
MRPL20,0.9989529806433057,1.223515907701806e-07,0.0,4.780192263026328e-11,0.001046896957131064,7.703294923830824e-17,0.0,1.7084185976111951e-13
ADAM9,1.9398042650953448e-247,0.9994673169143332,0.0,0.0005208669496949995,1.0713119344099657e-05,7.027231557037279e-10,0.0,1.1023139048259484e-06
SARNP,0.9995934160368837,3.672338049049428e-08,0.0,1.6502535807593035e-11,0.00040654722317464684,2.854997637843656e-17,0.0,5.910781666920513e-14
VIPAS39,0.9999181032651022,8.069903282779341e-09,0.0,3.1732950101630457e-12,8.188866180984481e-05,4.923247259283762e-18,0.0,1.221301429906384e-14
LRRC4,0.0,0.134537699484455,0.0,0.8624856016968899,1.7977392612671502e-50,1.6946904423834185e-06,0.0,0.0029750041282130754
SYNGR3,0.0,4.4827899898467984e-13,0.0,0.9648259054558723,2.2366663740582055e-147,1.4327493018185012e-05,0.0,0.03515976705066141
RPL27,0.9997536042009345,3.403975212048906e-08,0.0,1.1878270438177158e-11,0.000246361747381628,2.351193445373714e-17,0.0,5.260847384326782e-14
